entry,at,order
"The player ""spa @ ces @ ZQfm6ZDMPO"" quits the game with a stack of 0.",2022-01-20T10:52:38.586Z,164267595858600
"-- ending hand #4 --",2022-01-20T10:52:32.580Z,164267595258001
"""P1 @ eNVKMq2Tcb"" collected 200 from pot with Straight, 5 High (combination: 5♠, 4♥, 3♦, 2♥, A♣)",2022-01-20T10:52:32.580Z,164267595258000
"River: 3♦, 4♥, 8♠, 5♠ [A♣]",2022-01-20T10:52:28.382Z,164267594838200
"Turn: 3♦, 4♥, 8♠ [5♠]",2022-01-20T10:52:24.375Z,164267594437500
"Flop:  [3♦, 4♥, 8♠]",2022-01-20T10:52:20.185Z,164267594018500
"""spa @ ces @ ZQfm6ZDMPO"" shows a J♥, K♠.",2022-01-20T10:52:16.169Z,164267593616901
"""P1 @ eNVKMq2Tcb"" shows a 2♥, 9♦.",2022-01-20T10:52:16.169Z,164267593616900
"""spa @ ces @ ZQfm6ZDMPO"" calls 100 and go all in",2022-01-20T10:52:15.333Z,164267593533300
"""P1 @ eNVKMq2Tcb"" raises to 100 and go all in",2022-01-20T10:52:11.359Z,164267593135900
"""spa @ ces @ ZQfm6ZDMPO"" posts a big blind of 20",2022-01-20T10:52:04.567Z,164267592456705
"""P1 @ eNVKMq2Tcb"" posts a small blind of 10",2022-01-20T10:52:04.567Z,164267592456704
"Your hand is 2♥, 9♦",2022-01-20T10:52:04.567Z,164267592456702
"Player stacks: #1 ""P1 @ eNVKMq2Tcb"" (100) | #4 ""spa @ ces @ ZQfm6ZDMPO"" (100)",2022-01-20T10:52:04.567Z,164267592456701
"-- starting hand #4  (No Limit Texas Hold'em) (dealer: ""P1 @ eNVKMq2Tcb"") --",2022-01-20T10:52:04.567Z,164267592456700
"-- ending hand #3 --",2022-01-20T10:51:58.556Z,164267591855601
"""P1 @ eNVKMq2Tcb"" collected 100 from pot with Two Pair, 9's & 5's (combination: 9♥, 9♣, 5♣, 5♦, K♦)",2022-01-20T10:51:58.556Z,164267591855600
"River: 5♣, Q♦, 9♣, 6♥ [5♦]",2022-01-20T10:51:54.364Z,164267591436400
"Turn: 5♣, Q♦, 9♣ [6♥]",2022-01-20T10:51:50.350Z,164267591035000
"Flop:  [5♣, Q♦, 9♣]",2022-01-20T10:51:46.157Z,164267590615700
"""spa @ ces @ ZQfm6ZDMPO"" shows a 8♦, 2♦.",2022-01-20T10:51:42.142Z,164267590214201
"""P1 @ eNVKMq2Tcb"" shows a K♦, 9♥.",2022-01-20T10:51:42.142Z,164267590214200
"""spa @ ces @ ZQfm6ZDMPO"" calls 50",2022-01-20T10:51:41.328Z,164267590132800
"""P1 @ eNVKMq2Tcb"" raises to 50 and go all in",2022-01-20T10:51:37.286Z,164267589728600
"""spa @ ces @ ZQfm6ZDMPO"" calls 20",2022-01-20T10:51:33.569Z,164267589356900
"""P1 @ eNVKMq2Tcb"" posts a big blind of 20",2022-01-20T10:51:22.462Z,164267588246206
"""spa @ ces @ ZQfm6ZDMPO"" posts a small blind of 10",2022-01-20T10:51:22.462Z,164267588246205
"Your hand is K♦, 9♥",2022-01-20T10:51:22.462Z,164267588246203
"Player stacks: #1 ""P1 @ eNVKMq2Tcb"" (50) | #4 ""spa @ ces @ ZQfm6ZDMPO"" (150)",2022-01-20T10:51:22.462Z,164267588246202
"-- starting hand #3  (No Limit Texas Hold'em) (dealer: ""spa @ ces @ ZQfm6ZDMPO"") --",2022-01-20T10:51:22.462Z,164267588246201
"The player ""@atsymbols@@@ @ 3mid0aO0hZ"" quits the game with a stack of 0.",2022-01-20T10:51:22.462Z,164267588246200
"-- ending hand #2 --",2022-01-20T10:51:16.452Z,164267587645201
"""spa @ ces @ ZQfm6ZDMPO"" collected 60 from pot with Straight, 7 High (combination: 7♥, 6♠, 5♦, 4♣, 3♥)",2022-01-20T10:51:16.452Z,164267587645200
"River: 6♠, 2♠, 7♥, 5♦ [3♥]",2022-01-20T10:51:12.333Z,164267587233300
"Turn: 6♠, 2♠, 7♥ [5♦]",2022-01-20T10:51:08.327Z,164267586832700
